epoch,steps,cosine_pearson,cosine_spearman
1.0,22,0.7682714619047856,0.7095507636453383
2.0,44,0.804631769063473,0.7428165136183236
3.0,66,0.7969888504845781,0.7218440091443372
4.0,88,0.8053210785831018,0.7338526887753036
5.0,110,0.7961259235337049,0.7386333953582477
6.0,132,0.7952080776336348,0.7383061446100103
7.0,154,0.7872578930034344,0.7359869327855464
8.0,176,0.7863127050151151,0.7373386206587002
9.0,198,0.7918353725435827,0.7422046970020539
10.0,220,0.7882504648541059,0.7399423983511966
11.0,242,0.7861585612613343,0.7411660315837358
12.0,264,0.7865868006102847,0.7417067067329972
13.0,286,0.7858006420625843,0.7413652276913585
14.0,308,0.7878846972779231,0.7436417546356175
15.0,330,0.787840736494538,0.7434710151147981
